date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-08-01,Agency_03,SKU_05,688.7781,623319783,1049868815,37.77777778,2045.413294,1567.794498,477.618796,1538040,217280,0,0,0,0,0,0,0,0,0,0,23.350723171744477,2017,8,3,687.7557,758.87625,710.2485,563.99625,632.24055,718.9601499999989,660.797875,614.54345
2017-09-01,Agency_03,SKU_05,653.7609,604571152,984438234,37.03333333,2038.322704,1429.963932,608.3587719999999,1538040,217280,0,0,0,0,0,1,0,0,0,0,29.846047969056027,2017,9,3,688.7781,687.7557,758.87625,544.46115,617.4018,711.8033499999988,681.5948500000001,619.2549124999999
2017-10-01,Agency_03,SKU_05,524.4912,616747012,996763883,33.55333333,2049.237875,1580.461835,468.77604,1538040,217280,0,0,0,0,0,0,0,0,0,0,22.875628335729452,2017,10,4,653.7609,688.7781,687.7557,699.4494,574.18305,676.7648999999988,699.811475,622.2848375
2017-11-01,Agency_03,SKU_05,567.1125,592195062,967899589,33.84545455,2059.708447,1621.225221,438.483226,1538040,217280,0,0,0,0,0,0,1,0,1,0,21.288606484022445,2017,11,4,524.4912,653.7609,688.7781,710.2485,470.92125,622.3433999999987,670.651775,618.14385
2017-12-01,Agency_03,SKU_05,789.9315,618073219,919709619,21.70984125,2057.25854,1588.4865109999998,468.772029,1538040,217280,0,0,0,1,0,0,0,0,0,0,22.78624780918397,2017,12,4,567.1125,524.4912,653.7609,758.87625,626.1525,581.7881999999988,646.795775,626.1597875
2017-08-01,Agency_03,SKU_32,0.5112,623319783,1049868815,37.77777778,2418.802817,2176.901409,241.901408,1538040,217280,0,0,0,0,0,0,0,0,0,0,10.000873419687274,2017,8,3,0.7029,1.3419,1.1502,1.785,0.0,1.0649999999987878,1.5538999999999998,1.0903875
2017-09-01,Agency_03,SKU_32,0.3834,604571152,984438234,37.03333333,2418.802817,2176.901409,241.901408,1538040,217280,0,0,0,0,0,1,0,0,0,0,10.000873419687274,2017,9,3,0.5112,0.7029,1.3419,0.765,0.0,0.851999999998788,1.3416,1.1329875
2017-10-01,Agency_03,SKU_32,0.1278,616747012,996763883,33.55333333,2418.802817,2176.901409,241.901408,1538040,217280,0,0,0,0,0,0,0,0,0,0,10.000873419687274,2017,10,4,0.3834,0.5112,0.7029,3.5784,0.0,0.5324999999987879,1.2779999999999998,1.1649375
2017-11-01,Agency_03,SKU_32,0.1278,592195062,967899589,33.84545455,2418.802817,2176.901409,241.901408,1538040,217280,0,0,0,0,0,0,1,0,1,0,10.000873419687274,2017,11,4,0.1278,0.3834,0.5112,1.1502,0.0,0.3407999999987879,0.7029,1.1755875
2017-12-01,Agency_03,SKU_32,0.1278,618073219,919709619,21.70984125,2418.802817,2176.901409,241.901408,1538040,217280,0,0,0,1,0,0,0,0,0,0,10.000873419687274,2017,12,4,0.1278,0.1278,0.3834,1.3419,0.0,0.21299999999878794,0.5325000000000001,1.1862375
2017-08-01,Agency_04,SKU_01,19.872,623319783,1049868815,37.77777778,1686.6875,1381.757134,304.930366,50753,117957,0,0,0,0,0,0,0,0,0,0,18.078652151035683,2017,8,3,11.988,20.844,16.308,12.96,18.468,16.379999999998795,17.028000000000002,16.316999999999997
2017-09-01,Agency_04,SKU_01,19.98,604571152,984438234,37.03333333,1686.6875,1283.584122,403.103378,50753,117957,0,0,0,0,0,1,0,0,0,0,23.899114566272647,2017,9,3,19.872,11.988,20.844,13.608,14.472,17.567999999998793,18.18,16.433999999999997
2017-10-01,Agency_04,SKU_01,22.896,616747012,996763883,33.55333333,1686.6875,1236.040979,450.646521,50753,117957,0,0,0,0,0,0,0,0,0,0,26.717843168933193,2017,10,4,19.98,19.872,11.988,26.46,16.416,17.279999999998793,19.242,16.892999999999997
2017-11-01,Agency_04,SKU_01,11.232,592195062,967899589,33.84545455,1686.6875,1290.453125,396.234375,50753,117957,0,0,0,0,0,0,1,0,1,0,23.491866454218695,2017,11,4,22.896,19.98,19.872,16.308,17.496,20.915999999998792,18.648,17.432999999999996
2017-12-01,Agency_04,SKU_01,13.932,618073219,919709619,21.70984125,1715.722384,1408.118702,307.603682,50753,117957,0,0,0,1,0,0,0,0,0,0,17.928522986501992,2017,12,4,11.232,22.896,19.98,20.844,15.66,18.035999999998793,17.802000000000003,16.910999999999998
2017-08-01,Agency_04,SKU_02,4.752,623319783,1049868815,37.77777778,1686.6875,1372.7982949999998,313.889205,50753,117957,0,0,0,0,0,0,0,0,0,0,18.60980205284026,2017,8,3,4.644,5.94,3.5639999999999996,2.052,11.556,4.715999999998792,4.0680000000000005,4.589999999999999
2017-09-01,Agency_04,SKU_02,3.5639999999999996,604571152,984438234,37.03333333,1686.6875,1257.585227,429.102273,50753,117957,0,0,0,0,0,1,0,0,0,0,25.440531989476415,2017,9,3,4.752,4.644,5.94,2.16,6.587999999999999,5.111999999998791,4.518,4.022999999999999
2017-10-01,Agency_04,SKU_02,11.988,616747012,996763883,33.55333333,1686.6875,1190.907955,495.779545,50753,117957,0,0,0,0,0,0,0,0,0,0,29.393681105717572,2017,10,4,3.5639999999999996,4.752,4.644,6.047999999999999,3.996,4.3199999999987915,4.752,3.770999999999999
2017-11-01,Agency_04,SKU_02,2.484,592195062,967899589,33.84545455,1686.6875,1319.519021,367.168479,50753,117957,0,0,0,0,0,0,1,0,1,0,21.768613273057397,2017,11,4,11.988,3.5639999999999996,4.752,3.5639999999999996,1.944,6.767999999998792,5.742,4.4369999999999985
2017-12-01,Agency_04,SKU_02,1.188,618073219,919709619,21.70984125,1717.6420460000002,1411.585227,306.056819,50753,117957,0,0,0,1,0,0,0,0,0,0,17.818428450371083,2017,12,4,2.484,11.988,3.5639999999999996,5.94,3.672,6.0119999999987925,5.562,4.481999999999998
2017-08-01,Agency_04,SKU_03,606.8358,623319783,1049868815,37.77777778,1685.723502,1338.293902,347.4296,50753,117957,0,0,0,0,0,0,0,0,0,0,20.610117827021902,2017,8,3,383.23800000000006,362.5956,445.9266,266.36925,492.2028,397.25339999999875,356.55415,412.9603625
2017-09-01,Agency_04,SKU_03,599.0526,604571152,984438234,37.03333333,1690.983055,1244.461095,446.52196,50753,117957,0,0,0,0,0,1,0,0,0,0,26.406057629004447,2017,9,3,606.8358,383.23800000000006,362.5956,366.48345,580.8636,450.88979999999873,413.29857499999997,422.5131125
2017-10-01,Agency_04,SKU_03,528.5808,616747012,996763883,33.55333333,1685.79843,1350.866066,334.932364,50753,117957,0,0,0,0,0,0,0,0,0,0,19.867877323862498,2017,10,4,599.0526,606.8358,383.23800000000006,314.712,462.3063,529.7087999999986,452.0601,424.0288625
2017-11-01,Agency_04,SKU_03,537.3792,592195062,967899589,33.84545455,1685.798643,1348.420987,337.377656,50753,117957,0,0,0,0,0,0,1,0,1,0,20.012927249698823,2017,11,4,528.5808,599.0526,606.8358,445.9266,456.71775,578.1563999999986,487.70489999999995,429.5517375
2017-12-01,Agency_04,SKU_03,632.3004,618073219,919709619,21.70984125,1685.705962,1344.059459,341.646503,50753,117957,0,0,0,1,0,0,0,0,0,0,20.26726550783831,2017,12,4,537.3792,528.5808,599.0526,362.5956,543.84075,555.0041999999986,502.94699999999995,436.2735249999999
2017-08-01,Agency_04,SKU_04,38.9151,623319783,1049868815,37.77777778,2289.053459,1985.266079,303.78738,50753,117957,0,0,0,0,0,0,0,0,0,0,13.27130997336834,2017,8,3,47.0304,9.7128,50.481,61.26375,112.9101,35.74139999999873,50.820524999999996,59.37319999999999
2017-09-01,Agency_04,SKU_04,58.8519,604571152,984438234,37.03333333,2292.73283,1946.382645,346.350185,50753,117957,0,0,0,0,0,1,0,0,0,0,15.106434577464483,2017,9,3,38.9151,47.0304,9.7128,65.634,44.0271,31.88609999999873,47.09575,53.20694999999998
2017-10-01,Agency_04,SKU_04,47.7333,616747012,996763883,33.55333333,2412.011825,2021.674742,390.337083,50753,117957,0,0,0,0,0,0,0,0,0,0,16.183050139068037,2017,10,4,58.8519,38.9151,47.0304,70.8012,46.61805,48.265799999998734,45.965399999999995,54.442349999999976
2017-11-01,Agency_04,SKU_04,48.9474,592195062,967899589,33.84545455,2413.412045,2081.544561,331.867484,50753,117957,0,0,0,0,0,0,1,0,1,0,13.750966590539246,2017,11,4,47.7333,58.8519,38.9151,50.481,89.82375,48.50009999999873,42.120749999999994,54.53528749999998
2017-12-01,Agency_04,SKU_04,92.7189,618073219,919709619,21.70984125,2525.2389559999997,2059.641699,465.597257,50753,117957,0,0,0,1,0,0,0,0,0,0,18.437750451050785,2017,12,4,48.9474,47.7333,58.8519,9.7128,86.0625,51.84419999999873,41.86515,51.12892499999998
2017-08-01,Agency_04,SKU_05,1.917,623319783,1049868815,37.77777778,2067.450704,1575.612676,491.838028,50753,117957,0,0,0,0,0,0,0,0,0,0,23.789589132568747,2017,8,3,2.3004,0.0,0.0,0.82875,1.917,0.7667999999987304,0.999775,1.3826999999999812
2017-09-01,Agency_04,SKU_05,0.9585,604571152,984438234,37.03333333,2055.802817,1466.133803,589.669014,50753,117957,0,0,0,0,0,1,0,0,0,0,28.683150403524323,2017,9,3,1.917,2.3004,0.0,2.8695,2.3004,1.4057999999987303,1.18115,1.382699999999981
2017-10-01,Agency_04,SKU_05,0.4473,616747012,996763883,33.55333333,2073.274648,1582.711268,490.56338,50753,117957,0,0,0,0,0,0,0,0,0,0,23.66128291170809,2017,10,4,0.9585,1.917,2.3004,0.0,2.3601,1.7252999999987304,0.86265,1.2708749999999809
2017-11-01,Agency_04,SKU_05,1.0224,592195062,967899589,33.84545455,2051.434859,1569.401409,482.03345,50753,117957,0,0,0,0,0,0,1,0,1,0,23.497380279234108,2017,11,4,0.4473,0.9585,1.917,0.0,2.04,1.1075999999987305,0.9372000000000001,1.1114749999999811
2017-12-01,Agency_04,SKU_05,0.7668,618073219,919709619,21.70984125,2036.875,1569.401409,467.473591,50753,117957,0,0,0,1,0,0,0,0,0,0,22.950529168456583,2017,12,4,1.0224,0.4473,0.9585,0.0,1.08375,0.8093999999987305,1.1076,1.026674999999981
2017-08-01,Agency_05,SKU_01,11190.525,623319783,1049868815,32.13333333,1679.375573,1337.668512,341.707061,3044268,182944,0,0,0,0,0,0,0,0,0,0,20.347268740462976,2017,8,3,13329.9,10573.4175,12966.2625,10664.025,16847.025,12289.86,12142.205,12240.44
2017-09-01,Agency_05,SKU_01,12247.635,604571152,984438234,31.87205882,1678.443089,1215.795366,462.647723,3044268,182944,0,0,0,0,0,1,0,0,0,0,27.56409949387328,2017,9,3,11190.525,13329.9,10573.4175,12099.5625,12153.78,11697.9475,12229.955000000002,11769.065
2017-10-01,Agency_05,SKU_01,13003.848,616747012,996763883,31.53623188,1675.348042,1204.125276,471.222766,3044268,182944,0,0,0,0,0,0,0,0,0,0,28.12685807287319,2017,10,4,12247.635,11190.525,13329.9,13220.0625,12037.896,12256.019999999999,12254.63375,11776.886250000001
2017-11-01,Agency_05,SKU_01,6669.108,592195062,967899589,32.35820896,1666.49218,1290.339172,376.153008,3044268,182944,0,0,0,0,0,0,1,0,1,0,22.57154354003629,2017,11,4,13003.848,12247.635,11190.525,12966.2625,13809.96,12147.336000000001,12218.598,11857.38225
2017-12-01,Agency_05,SKU_01,4852.98,618073219,919709619,25.37366525,1696.994557,1388.099834,308.894723,3044268,182944,0,0,0,1,0,0,0,0,0,0,18.202458088379124,2017,12,4,6669.108,13003.848,12247.635,10573.4175,13724.205,10640.197,11169.07225,11262.311249999999
2017-08-01,Agency_05,SKU_02,1947.24,623319783,1049868815,32.13333333,1675.91275,1340.259121,335.653629,3044268,182944,0,0,0,0,0,0,0,0,0,0,20.02810880220346,2017,8,3,1552.068,1616.868,1408.104,1267.38,1498.5,1525.6800000000003,1490.508,1362.951
2017-09-01,Agency_05,SKU_02,1394.28,604571152,984438234,31.87205882,1667.528025,1193.622957,473.905068,3044268,182944,0,0,0,0,0,1,0,0,0,0,28.419616395952325,2017,9,3,1947.24,1552.068,1616.868,1410.264,1021.032,1705.392,1603.818,1400.3460000000002
2017-10-01,Agency_05,SKU_02,1915.596,616747012,996763883,31.53623188,1668.692793,1228.384382,440.308411,3044268,182944,0,0,0,0,0,0,0,0,0,0,26.386427318860008,2017,10,4,1394.28,1947.24,1552.068,1688.364,1289.412,1631.1960000000001,1601.1540000000002,1431.45
2017-11-01,Agency_05,SKU_02,991.548,592195062,967899589,32.35820896,1661.346914,1313.475766,347.871148,3044268,182944,0,0,0,0,0,0,1,0,1,0,20.939103390660044,2017,11,4,1915.596,1394.28,1947.24,1408.104,1400.004,1752.372,1639.0259999999998,1483.6319999999998
2017-12-01,Agency_05,SKU_02,848.1239999999999,618073219,919709619,25.37366525,1691.814243,1382.136827,309.677416,3044268,182944,0,0,0,1,0,0,0,0,0,0,18.30445731742193,2017,12,4,991.548,1915.596,1394.28,1616.868,1441.368,1433.8080000000002,1569.6000000000001,1449.5939999999998
2017-08-01,Agency_05,SKU_03,1220.69325,623319783,1049868815,32.13333333,1706.2225829999998,1405.627271,300.59531200000004,3044268,182944,0,0,0,0,0,0,0,0,0,0,17.617590752519074,2017,8,3,880.60125,933.7305,1045.4025,726.73125,1371.66525,953.2447500000003,885.82825,1043.2047125
2017-09-01,Agency_05,SKU_03,1234.9065,604571152,984438234,31.87205882,1707.8397530000002,1282.108662,425.731091,3044268,182944,0,0,0,0,0,1,0,0,0,0,24.92804668893311,2017,9,3,1220.69325,880.60125,933.7305,900.35475,1580.41275,1011.6750000000003,968.1552499999999,1030.6237125
2017-10-01,Agency_05,SKU_03,925.6086,616747012,996763883,31.53623188,1708.682996,1289.989013,418.693983,3044268,182944,0,0,0,0,0,0,0,0,0,0,24.503900605329136,2017,10,4,1234.9065,1220.69325,880.60125,828.14925,1082.09805,1112.0670000000002,1023.9138750000001,1001.831525
2017-11-01,Agency_05,SKU_03,792.279,592195062,967899589,32.35820896,1708.927501,1442.853903,266.073598,3044268,182944,0,0,0,0,0,0,1,0,1,0,15.569624682398974,2017,11,4,925.6086,1234.9065,1220.69325,1045.4025,857.8395,1127.0694500000004,1040.1571000000001,988.7907375
2017-12-01,Agency_05,SKU_03,939.2295,618073219,919709619,25.37366525,1705.95755,1408.751152,297.206398,3044268,182944,0,0,0,1,0,0,0,0,0,0,17.421676055186715,2017,12,4,792.279,925.6086,1234.9065,933.7305,1595.41875,984.2647000000003,997.96985,983.3273625
2017-08-01,Agency_05,SKU_04,5668.4415,623319783,1049868815,32.13333333,2264.851559,1929.557808,335.293751,3044268,182944,0,0,0,0,0,0,0,0,0,0,14.804226337378251,2017,8,3,4866.177,6475.9455,5409.965999999999,1587.56625,4897.65225,5584.0295,4003.794625,4222.807412499999
2017-09-01,Agency_05,SKU_04,4148.2605,604571152,984438234,31.87205882,2257.473549,1939.731162,317.742387,3044268,182944,0,0,0,0,0,1,0,0,0,0,14.07513222649946,2017,9,3,5668.4415,4866.177,6475.9455,3097.01625,6279.5805,5670.188000000001,4683.9405,4287.03985
2017-10-01,Agency_05,SKU_04,4988.2257,616747012,996763883,31.53623188,2381.863991,1938.410887,443.453104,3044268,182944,0,0,0,0,0,0,0,0,0,0,18.61790201605176,2017,10,4,4148.2605,5668.4415,4866.177,2586.09675,3269.7072,4894.293000000001,4859.147875,4109.4298499999995
2017-11-01,Agency_05,SKU_04,6781.00425,592195062,967899589,32.35820896,2393.979514,1880.687018,513.292496,3044268,182944,0,0,0,0,0,0,1,0,1,0,21.44097278185815,2017,11,4,4988.2257,4148.2605,5668.4415,5409.965999999999,4462.245,4934.9759,5259.5027,4252.639725
2017-12-01,Agency_05,SKU_04,5670.3585,618073219,919709619,25.37366525,2470.237394,1870.794,599.443394,3044268,182944,0,0,0,1,0,0,0,0,0,0,24.266631031333176,2017,12,4,6781.00425,4988.2257,4148.2605,6475.9455,3184.0575,5305.830150000001,5488.009074999999,4445.8696625
2017-08-01,Agency_05,SKU_05,386.2116,623319783,1049868815,32.13333333,1910.735921,1599.088278,311.647643,3044268,182944,0,0,0,0,0,0,0,0,0,0,16.310346164262015,2017,8,3,456.1182,346.8492,415.0944,340.61625,321.85815,406.02060000000057,394.114675,358.2175375
2017-09-01,Agency_05,SKU_05,614.9736,604571152,984438234,31.87205882,1905.729037,1379.213099,526.515938,3044268,182944,0,0,0,0,0,1,0,0,0,0,27.628058752195,2017,9,3,386.2116,456.1182,346.8492,337.5591,313.749,396.39300000000065,401.71389999999997,363.58032499999996
2017-10-01,Agency_05,SKU_05,414.7749,616747012,996763883,31.53623188,1915.249714,1552.653187,362.596527,3044268,182944,0,0,0,0,0,0,0,0,0,0,18.93207576795388,2017,10,4,614.9736,386.2116,456.1182,468.4509,332.37525,485.7678000000006,447.94965,388.68237500000004
2017-11-01,Agency_05,SKU_05,304.8669,592195062,967899589,32.35820896,1996.224439,1627.001424,369.223015,3044268,182944,0,0,0,0,0,0,1,0,1,0,18.49606726510976,2017,11,4,414.7749,614.9736,386.2116,415.0944,312.63,471.9867000000006,439.00365000000005,395.54901249999995
2017-12-01,Agency_05,SKU_05,310.1706,618073219,919709619,25.37366525,1919.572757,1524.191688,395.381069,3044268,182944,0,0,0,1,0,0,0,0,0,0,20.59734738150381,2017,12,4,304.8669,414.7749,614.9736,346.8492,389.13,444.87180000000063,420.63239999999996,394.90208749999994
2017-08-01,Agency_05,SKU_14,2.3856,623319783,1049868815,32.13333333,2863.113683,2278.308916,584.804767,3044268,182944,0,0,0,0,0,0,0,0,0,0,20.42548189659153,2017,8,3,7.029,0.0,0.0,3.63375,5.41035,2.343000000000606,2.709175,6.2773125
2017-09-01,Agency_05,SKU_14,0.7668,604571152,984438234,31.87205882,3029.43662,1219.735915,1809.700705,3044268,182944,0,0,0,0,0,1,0,0,0,0,59.7372030513053,2017,9,3,2.3856,7.029,0.0,5.3793,8.732999999999999,3.1382000000006065,2.50115,6.02525
2017-10-01,Agency_05,SKU_14,0.0426,616747012,996763883,31.53623188,2764.172535,2598.274648,165.897887,3044268,182944,0,0,0,0,0,0,0,0,0,0,6.001719679195061,2017,10,4,0.7668,2.3856,7.029,0.213,12.9951,3.3938000000006063,1.7324000000000002,5.3614
2017-11-01,Agency_05,SKU_14,0.3834,592195062,967899589,32.35820896,2886.602113,2697.112676,189.489437,3044268,182944,0,0,0,0,0,0,1,0,1,0,6.56444600198351,2017,11,4,0.0426,0.7668,2.3856,0.0,18.639,1.0650000000006064,1.704,4.282025
2017-12-01,Agency_05,SKU_14,0.2982,618073219,919709619,25.37366525,2949.107143,2722.748994,226.35814900000003,3044268,182944,0,0,0,1,0,0,0,0,0,0,7.675480680221594,2017,12,4,0.3834,0.0426,0.7668,0.0,6.19875,0.39760000000060636,1.7679,2.7607250000000003
2017-08-01,Agency_05,SKU_21,30.3525,623319783,1049868815,32.13333333,2266.280949,1052.1513710000002,1214.129578,3044268,182944,0,0,0,0,0,0,0,0,0,0,53.57365681142652,2017,8,3,16.26255,30.2247,17.22105,24.4098,0.0,21.236100000000608,20.144475,18.9436875
2017-09-01,Agency_05,SKU_21,18.0837,604571152,984438234,31.87205882,2213.2536210000003,1902.960857,310.29276400000003,3044268,182944,0,0,0,0,0,1,0,0,0,0,14.019756301575706,2017,9,3,30.3525,16.26255,30.2247,21.50235,0.0,25.61325000000061,21.134925,21.4730625
2017-10-01,Agency_05,SKU_21,23.7708,616747012,996763883,31.53623188,2235.225217,1679.639363,555.585854,3044268,182944,0,0,0,0,0,0,0,0,0,0,24.8559227846256,2017,10,4,18.0837,30.3525,16.26255,11.2464,0.0,21.566250000000608,20.56515,22.980037499999998
2017-11-01,Agency_05,SKU_21,65.4336,592195062,967899589,32.35820896,2248.827918,1151.272798,1097.55512,3044268,182944,0,0,0,0,0,0,1,0,1,0,48.80565165591296,2017,11,4,23.7708,18.0837,30.3525,17.22105,32.7168,24.069000000000603,22.65255,24.9609375
2017-12-01,Agency_05,SKU_21,0.28755,618073219,919709619,25.37366525,2099.178404,2020.352113,78.826291,3044268,182944,0,0,0,1,0,0,0,0,0,0,3.755102036577545,2017,12,4,65.4336,23.7708,18.0837,30.2247,44.88975,35.76270000000061,30.687974999999998,27.6873375
2017-08-01,Agency_05,SKU_23,0.09,623319783,1049868815,32.13333333,4262.625,4262.625,0.0,3044268,182944,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,0.0,0.0,0.09,0.72,0.63,0.030000000000611066,3.3599999999999994,2.7824999999999993
2017-09-01,Agency_05,SKU_23,0.0,604571152,984438234,31.87205882,4262.625,4262.625,0.0,3044268,182944,0,0,0,0,0,1,0,0,0,0,0.0,2017,9,3,0.09,0.0,0.0,18.99,2.16,0.030000000000611066,3.2549999999999994,2.7375000000000003
2017-10-01,Agency_05,SKU_23,0.0,616747012,996763883,31.53623188,4262.625,4262.625,0.0,3044268,182944,0,0,0,0,0,0,0,0,0,0,0.0,2017,10,4,0.0,0.09,0.0,0.36,1.08,0.030000000000611066,0.09000000000000001,2.5574999999999997
2017-11-01,Agency_05,SKU_23,1.35,592195062,967899589,32.35820896,4262.625,4262.625,0.0,3044268,182944,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.0,0.0,0.09,0.09,6.21,0.030000000000611066,0.03,2.4675
2017-12-01,Agency_05,SKU_23,0.0,618073219,919709619,25.37366525,0.0,0.0,0.0,3044268,182944,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,1.35,0.0,0.0,0.0,2.43,0.4500000000006111,0.24000000000000002,2.0624999999999996
2017-08-01,Agency_05,SKU_26,0.0,623319783,1049868815,32.13333333,0.0,0.0,0.0,3044268,182944,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,1.17,0.0,0.54,0.0,0.0,0.570000000000611,0.33,0.3
2017-09-01,Agency_05,SKU_26,33.84,604571152,984438234,31.87205882,2836.425,0.0,2836.425,3044268,182944,0,0,0,0,0,1,0,0,0,0,100.0,2017,9,3,0.0,1.17,0.0,0.27,0.0,0.390000000000611,0.33,0.3
2017-10-01,Agency_05,SKU_26,15.12,616747012,996763883,31.53623188,2836.425,0.0,2836.425,3044268,182944,0,0,0,0,0,0,0,0,0,0,100.0,2017,10,4,33.84,0.0,1.17,0.0,0.09,11.670000000000613,5.925000000000001,3.1200000000000006
2017-11-01,Agency_05,SKU_26,0.0,592195062,967899589,32.35820896,0.0,0.0,0.0,3044268,182944,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,15.12,33.84,0.0,0.54,0.63,16.32000000000061,8.445,4.3725
2017-12-01,Agency_05,SKU_26,0.0,618073219,919709619,25.37366525,0.0,0.0,0.0,3044268,182944,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.0,15.12,33.84,0.0,0.72,16.32000000000061,8.355,4.32
2017-08-01,Agency_07,SKU_01,12556.62,623319783,1049868815,31.91538462,1682.859563,1359.641637,323.217926,1868030,175785,0,0,0,0,0,0,0,0,0,0,19.206470528283766,2017,8,3,11139.12,10833.6975,10823.4375,8084.6625,13739.865,10932.085000000001,10612.83625,10625.922
2017-09-01,Agency_07,SKU_01,11719.185,604571152,984438234,31.68039216,1682.8079899999998,1245.650772,437.15721799999994,1868030,175785,0,0,0,0,0,1,0,0,0,0,25.97784302176982,2017,9,3,12556.62,11139.12,10833.6975,10929.9225,10613.3775,11509.8125,11358.1625,10527.318250000002
2017-10-01,Agency_07,SKU_01,10468.548,616747012,996763883,31.69,1682.6895149999998,1216.357317,466.33219800000006,1868030,175785,0,0,0,0,0,0,0,0,0,0,27.71350233319782,2017,10,4,11719.185,12556.62,11139.12,11866.1775,10960.596,11804.975,11489.706250000001,10619.468875
